ckpt,task,score,passed
23,simple_085,66.6667,False
23,simple_094,100.0000,True
23,simple_098,66.6667,False
24,simple_019,66.6667,False
24,simple_038,75.0000,False
24,simple_059,100.0000,True
24,simple_070,100.0000,True
24,simple_075,100.0000,True
24,simple_085,66.6667,False
24,simple_094,100.0000,True
24,simple_098,66.6667,False
25,simple_019,66.6667,False
25,simple_038,100.0000,True
25,simple_059,100.0000,True
25,simple_070,100.0000,True
25,simple_075,100.0000,True
25,simple_085,33.3333,False
25,simple_094,100.0000,True
25,simple_098,100.0000,True
26,simple_019,100.0000,True
26,simple_038,25.0000,False
26,simple_059,100.0000,True
26,simple_070,66.6667,False
26,simple_075,100.0000,True
26,simple_085,100.0000,True
26,simple_094,100.0000,True
26,simple_098,66.6667,False
27,simple_019,100.0000,True
27,simple_038,25.0000,False
27,simple_059,100.0000,True
27,simple_070,66.6667,False
27,simple_075,66.6667,False
27,simple_085,66.6667,False
27,simple_094,100.0000,True
27,simple_098,66.6667,False
28,simple_019,66.6667,False
28,simple_038,50.0000,False
28,simple_059,100.0000,True
28,simple_070,66.6667,False
28,simple_075,100.0000,True
28,simple_085,100.0000,True
28,simple_094,100.0000,True
28,simple_098,33.3333,False
29,simple_019,66.6667,False
29,simple_038,25.0000,False
29,simple_059,100.0000,True
29,simple_070,66.6667,False
29,simple_075,100.0000,True
29,simple_085,66.6667,False
29,simple_094,100.0000,True
29,simple_098,100.0000,True
30,simple_019,100.0000,True
30,simple_038,100.0000,True
30,simple_059,100.0000,True
30,simple_070,66.6667,False
30,simple_075,100.0000,True
30,simple_085,100.0000,True
30,simple_094,100.0000,True
30,simple_098,33.3333,False
31,simple_019,66.6667,False
31,simple_038,50.0000,False
31,simple_059,100.0000,True
31,simple_070,100.0000,True
31,simple_075,100.0000,True
31,simple_085,100.0000,True
31,simple_094,100.0000,True
31,simple_098,33.3333,False
32,simple_019,66.6667,False
32,simple_038,75.0000,False
32,simple_059,100.0000,True
32,simple_070,100.0000,True
32,simple_075,100.0000,True
32,simple_085,33.3333,False
32,simple_094,100.0000,True
32,simple_098,33.3333,False
33,simple_019,100.0000,True
33,simple_038,25.0000,False
33,simple_059,100.0000,True
33,simple_070,100.0000,True
33,simple_075,100.0000,True
33,simple_085,66.6667,False
33,simple_094,100.0000,True
33,simple_098,33.3333,False
34,simple_019,100.0000,True
34,simple_038,25.0000,False
34,simple_059,66.6667,False
34,simple_070,100.0000,True
34,simple_075,66.6667,False
34,simple_085,100.0000,True
34,simple_094,100.0000,True
34,simple_098,33.3333,False
35,simple_019,66.6667,False
35,simple_038,25.0000,False
35,simple_059,66.6667,False
35,simple_070,100.0000,True
35,simple_075,100.0000,True
35,simple_085,100.0000,True
35,simple_094,100.0000,True
35,simple_098,100.0000,True
36,simple_019,66.6667,False
36,simple_038,25.0000,False
36,simple_059,66.6667,False
36,simple_070,66.6667,False
36,simple_075,66.6667,False
36,simple_085,100.0000,True
36,simple_094,100.0000,True
36,simple_098,33.3333,False
37,simple_019,66.6667,False
37,simple_038,100.0000,True
37,simple_059,100.0000,True
37,simple_070,66.6667,False
37,simple_075,66.6667,False
37,simple_085,66.6667,False
37,simple_094,100.0000,True
37,simple_098,66.6667,False
38,simple_019,66.6667,False
38,simple_038,100.0000,True
38,simple_059,66.6667,False
38,simple_070,33.3333,False
38,simple_075,100.0000,True
38,simple_085,66.6667,False
38,simple_094,100.0000,True
38,simple_098,66.6667,False
